user_id,group,num_rides,total_spent
11859,experiment,9,180
11860,experiment,5,100
11861,control,1,25
11862,control,1,25
11863,experiment,3,60
11864,control,5,125
11865,control,2,50
11866,experiment,7,140
11867,experiment,3,60
11868,experiment,4,80
11869,control,2,50
11870,experiment,2,40
11871,experiment,3,60
11872,control,3,75
11873,control,3,75
11874,experiment,8,160
11875,experiment,6,120
11876,control,1,25
11877,control,3,75
11878,experiment,8,160
11879,experiment,5,100
11880,control,6,150
11881,experiment,5,100
11882,control,1,25
11883,experiment,4,80
11884,control,1,25
11885,control,6,150
11886,experiment,10,200
11887,experiment,3,60
11888,control,2,50
11889,experiment,1,20
11890,experiment,5,100
11891,experiment,7,140
11892,control,1,25
11893,experiment,7,140
11894,experiment,0,0
11895,control,4,100
11896,experiment,6,120
11897,experiment,3,60
11898,control,0,0
11899,control,2,50
11900,experiment,3,60
11901,experiment,5,100
11902,control,3,75
11903,control,6,150
11904,experiment,5,100
11905,experiment,4,80
11906,experiment,5,100
11907,control,1,25
11908,experiment,4,80
11909,control,4,100
11910,control,3,75
11911,control,1,25
11912,experiment,8,160
11913,experiment,5,100
11914,experiment,4,80
11915,control,4,100
11916,experiment,5,100
11917,control,4,100
11918,control,3,75
11919,control,4,100
11920,control,5,125
11921,control,2,50
11922,control,3,75
11923,experiment,4,80
11924,control,3,75
11925,experiment,4,80
11926,control,4,100
11927,experiment,9,180
11928,experiment,4,80
11929,experiment,5,100
11930,experiment,7,140
11931,control,4,100
11932,control,3,75
11933,control,3,75
11934,control,2,50
11935,experiment,7,140
11936,experiment,5,100
11937,experiment,6,120
11938,control,4,100
11939,experiment,3,60
11940,control,7,175
11941,experiment,6,120
11942,experiment,7,140
11943,experiment,4,80
11944,experiment,3,60
11945,experiment,2,40
11946,control,2,50
11947,experiment,3,60
11948,control,4,100
11949,control,5,125
11950,control,3,75
11951,control,2,50
11952,control,5,125
11953,control,4,100
11954,control,5,125
11955,control,7,175
11956,experiment,4,80
11957,experiment,5,100
11958,control,3,75
11959,control,3,75
11960,control,2,50
11961,experiment,9,180
11962,experiment,5,100
11963,control,5,125
11964,control,7,175
11965,experiment,4,80
11966,experiment,2,40
11967,control,4,100
11968,control,5,125
11969,control,6,150
11970,control,2,50
11971,experiment,2,40
11972,experiment,2,40
11973,control,7,175
11974,control,2,50
11975,control,2,50
11976,experiment,5,100
11977,control,1,25
11978,control,4,100
11979,control,2,50
11980,experiment,5,100
11981,control,0,0
11982,experiment,4,80
11983,control,3,75
11984,control,3,75
11985,control,8,200
11986,experiment,3,60
11987,control,3,75
11988,control,2,50
11989,experiment,6,120
11990,experiment,9,180
11991,experiment,7,140
11992,control,1,25
11993,experiment,4,80
11994,control,1,25
11995,experiment,2,40
11996,experiment,6,120
11997,experiment,4,80
11998,control,2,50
11999,control,4,100
12000,control,4,100
12001,control,3,75
12002,control,4,100
12003,control,3,75
12004,control,3,75
12005,control,2,50
12006,control,3,75
12007,experiment,7,140
12008,experiment,4,80
12009,control,2,50
12010,control,4,100
12011,control,4,100
12012,control,5,125
12013,experiment,6,120
12014,experiment,4,80
12015,control,0,0
12016,experiment,3,60
12017,experiment,6,120
12018,control,5,125
12019,control,7,175
12020,control,4,100
12021,control,3,75
12022,experiment,5,100
12023,control,4,100
12024,experiment,10,200
12025,control,2,50
12026,experiment,7,140
12027,control,1,25
12028,control,4,100
12029,experiment,4,80
12030,experiment,6,120
12031,experiment,2,40
12032,control,2,50
12033,experiment,6,120
12034,experiment,4,80
12035,experiment,8,160
12036,experiment,6,120
12037,experiment,5,100
12038,experiment,3,60
12039,experiment,4,80
12040,experiment,8,160
12041,experiment,5,100
12042,control,2,50
12043,control,2,50
12044,experiment,7,140
12045,control,2,50
12046,control,3,75
12047,experiment,7,140
12048,experiment,3,60
12049,experiment,3,60
12050,experiment,4,80
12051,experiment,2,40
12052,experiment,4,80
12053,control,3,75
12054,experiment,6,120
12055,control,6,150
12056,experiment,7,140
12057,experiment,8,160
12058,control,4,100
12059,experiment,9,180
12060,experiment,8,160
12061,control,4,100
12062,experiment,4,80
12063,control,2,50
12064,experiment,3,60
12065,experiment,2,40
12066,control,5,125
12067,experiment,4,80
12068,control,1,25
12069,control,2,50
12070,control,2,50
12071,experiment,5,100
12072,experiment,6,120
12073,control,5,125
12074,experiment,8,160
12075,experiment,5,100
12076,experiment,6,120
12077,control,3,75
12078,experiment,4,80
12079,control,1,25
12080,experiment,5,100
12081,experiment,3,60
12082,control,2,50
12083,experiment,4,80
12084,control,2,50
12085,experiment,1,20
12086,control,7,175
12087,experiment,11,220
12088,experiment,8,160
12089,experiment,5,100
12090,control,2,50
12091,control,4,100
12092,control,3,75
12093,experiment,5,100
12094,control,2,50
12095,control,1,25
12096,control,4,100
12097,control,3,75
12098,control,4,100
12099,control,3,75
12100,control,3,75
12101,control,1,25
12102,control,0,0
12103,control,4,100
12104,experiment,4,80
12105,experiment,6,120
12106,control,1,25
12107,experiment,6,120
12108,experiment,7,140
12109,control,0,0
12110,control,3,75
12111,control,4,100
12112,experiment,4,80
12113,control,2,50
12114,experiment,9,180
12115,control,0,0
12116,experiment,6,120
12117,experiment,8,160
12118,control,0,0
12119,control,3,75
12120,experiment,8,160
12121,experiment,7,140
12122,control,3,75
12123,control,3,75
12124,experiment,6,120
12125,control,2,50
12126,experiment,6,120
12127,control,4,100
12128,control,0,0
12129,control,2,50
12130,experiment,5,100
12131,control,4,100
12132,experiment,8,160
12133,control,2,50
12134,experiment,6,120
12135,experiment,6,120
12136,control,2,50
12137,experiment,2,40
12138,experiment,6,120
12139,experiment,4,80
12140,experiment,9,180
12141,control,0,0
12142,control,1,25
12143,control,3,75
12144,experiment,5,100
12145,experiment,2,40
12146,control,2,50
12147,control,5,125
12148,experiment,3,60
12149,control,2,50
12150,control,4,100
12151,experiment,6,120
12152,control,6,150
12153,experiment,7,140
12154,control,3,75
12155,experiment,4,80
12156,experiment,6,120
12157,experiment,3,60
12158,experiment,5,100
12159,experiment,5,100
12160,control,4,100
12161,control,1,25
12162,control,5,125
12163,experiment,7,140
12164,control,2,50
12165,experiment,3,60
12166,experiment,3,60
12167,control,1,25
12168,experiment,4,80
12169,control,4,100
12170,experiment,5,100
12171,experiment,5,100
12172,control,3,75
12173,experiment,4,80
12174,control,2,50
12175,experiment,6,120
12176,control,2,50
12177,experiment,11,220
12178,control,0,0
12179,control,1,25
12180,experiment,7,140
12181,control,0,0
12182,experiment,4,80
12183,experiment,8,160
12184,control,5,125
12185,control,3,75
12186,control,7,175
12187,control,4,100
12188,control,4,100
12189,experiment,4,80
12190,control,4,100
12191,experiment,6,120
12192,control,3,75
12193,control,2,50
12194,control,0,0
12195,experiment,0,0
12196,control,2,50
12197,experiment,7,140
12198,experiment,5,100
12199,experiment,4,80
12200,control,4,100
12201,experiment,4,80
12202,control,3,75
12203,experiment,3,60
12204,control,3,75
12205,experiment,5,100
12206,control,0,0
12207,control,2,50
12208,control,2,50
12209,experiment,7,140
12210,experiment,4,80
12211,control,0,0
12212,experiment,7,140
12213,experiment,4,80
12214,experiment,2,40
12215,experiment,2,40
12216,experiment,3,60
12217,experiment,10,200
12218,experiment,4,80
12219,control,3,75
12220,control,1,25
12221,experiment,5,100
12222,control,3,75
12223,control,3,75
12224,control,3,75
12225,experiment,9,180
12226,experiment,3,60
12227,experiment,2,40
12228,experiment,2,40
12229,experiment,4,80
12230,control,8,200
12231,experiment,7,140
12232,control,3,75
12233,experiment,8,160
12234,control,4,100
12235,experiment,4,80
12236,experiment,7,140
12237,experiment,3,60
12238,experiment,9,180
12239,experiment,4,80
12240,experiment,5,100
12241,control,4,100
12242,experiment,5,100
12243,control,5,125
12244,experiment,5,100
12245,control,1,25
12246,control,4,100
12247,control,0,0
12248,control,1,25
12249,control,3,75
12250,control,3,75
12251,experiment,6,120
12252,control,4,100
12253,experiment,8,160
12254,experiment,7,140
12255,control,2,50
12256,control,1,25
12257,experiment,3,60
12258,control,2,50
12259,control,3,75
12260,control,4,100
12261,control,2,50
12262,control,3,75
12263,control,3,75
12264,control,2,50
12265,experiment,4,80
12266,control,1,25
12267,experiment,14,280
12268,experiment,5,100
12269,experiment,7,140
12270,experiment,4,80
12271,control,3,75
12272,experiment,2,40
12273,experiment,3,60
12274,experiment,8,160
12275,experiment,0,0
12276,experiment,5,100
12277,control,2,50
12278,control,4,100
12279,experiment,5,100
12280,control,4,100
12281,control,3,75
12282,experiment,6,120
12283,experiment,6,120
12284,experiment,1,20
12285,control,5,125
12286,experiment,3,60
12287,control,1,25
12288,control,2,50
12289,control,8,200
12290,experiment,4,80
12291,control,2,50
12292,experiment,6,120
12293,experiment,6,120
12294,experiment,6,120
12295,experiment,1,20
12296,experiment,5,100
12297,control,9,225
12298,control,4,100
12299,control,6,150
12300,control,2,50
12301,control,2,50
12302,experiment,5,100
12303,experiment,6,120
12304,control,3,75
12305,control,2,50
12306,control,3,75
12307,experiment,1,20
12308,experiment,6,120
12309,experiment,5,100
12310,control,2,50
12311,control,5,125
12312,control,2,50
12313,control,1,25
12314,experiment,3,60
12315,control,4,100
12316,control,3,75
12317,control,6,150
12318,experiment,9,180
12319,experiment,3,60
12320,control,1,25
12321,experiment,3,60
12322,experiment,3,60
12323,experiment,5,100
12324,experiment,8,160
12325,experiment,3,60
12326,control,3,75
12327,control,4,100
12328,control,4,100
12329,experiment,6,120
12330,experiment,7,140
12331,experiment,4,80
12332,experiment,7,140
12333,control,3,75
12334,control,1,25
12335,control,3,75
12336,control,3,75
12337,control,3,75
12338,control,2,50
12339,experiment,7,140
12340,experiment,7,140
12341,control,0,0
12342,experiment,4,80
12343,control,3,75
12344,control,0,0
12345,experiment,6,120
12346,control,3,75
12347,control,3,75
12348,control,3,75
12349,experiment,2,40
12350,experiment,4,80
12351,experiment,5,100
12352,experiment,6,120
12353,control,6,150
12354,experiment,6,120
12355,experiment,8,160
12356,experiment,5,100
12357,control,4,100
12358,experiment,6,120
12359,experiment,5,100
12360,control,3,75
12361,control,3,75
12362,control,2,50
12363,control,6,150
12364,experiment,6,120
12365,control,3,75
12366,experiment,1,20
12367,experiment,5,100
12368,experiment,4,80
12369,experiment,9,180
12370,experiment,3,60
12371,control,5,125
12372,experiment,4,80
12373,experiment,3,60
12374,experiment,7,140
12375,control,3,75
12376,experiment,10,200
12377,experiment,7,140
12378,control,6,150
12379,experiment,3,60
12380,experiment,3,60
12381,control,3,75
12382,experiment,1,20
12383,experiment,7,140
12384,experiment,6,120
12385,experiment,4,80
12386,experiment,6,120
12387,control,0,0
12388,control,6,150
12389,control,2,50
12390,experiment,3,60
12391,experiment,9,180
12392,experiment,9,180
12393,control,4,100
12394,experiment,4,80
12395,experiment,5,100
12396,experiment,5,100
12397,control,1,25
12398,control,3,75
12399,experiment,3,60
12400,experiment,4,80
12401,experiment,3,60
12402,control,5,125
12403,control,3,75
12404,control,3,75
12405,experiment,5,100
12406,control,1,25
12407,experiment,6,120
12408,experiment,5,100
12409,control,0,0
12410,experiment,7,140
12411,control,2,50
12412,experiment,6,120
12413,experiment,8,160
12414,control,2,50
12415,experiment,4,80
12416,experiment,2,40
12417,experiment,2,40
12418,experiment,5,100
12419,experiment,6,120
12420,experiment,5,100
12421,experiment,7,140
12422,experiment,8,160
12423,control,3,75
12424,control,5,125
12425,experiment,6,120
12426,experiment,9,180
12427,control,0,0
12428,experiment,3,60
12429,control,4,100
12430,control,4,100
12431,control,6,150
12432,experiment,4,80
12433,experiment,10,200
12434,experiment,2,40
12435,control,5,125
12436,control,4,100
12437,control,5,125
12438,experiment,4,80
12439,control,7,175
12440,control,4,100
12441,experiment,5,100
12442,control,0,0
12443,control,0,0
12444,experiment,3,60
12445,experiment,4,80
12446,control,7,175
12447,experiment,5,100
12448,control,2,50
12449,experiment,5,100
12450,control,4,100
12451,experiment,6,120
12452,control,1,25
12453,experiment,9,180
12454,experiment,2,40
12455,experiment,7,140
12456,experiment,4,80
12457,experiment,4,80
12458,experiment,8,160
12459,experiment,5,100
12460,control,3,75
12461,control,2,50
12462,experiment,7,140
12463,experiment,8,160
12464,control,4,100
12465,control,3,75
12466,experiment,3,60
12467,control,3,75
12468,control,8,200
12469,experiment,3,60
12470,experiment,9,180
12471,experiment,5,100
12472,control,3,75
12473,experiment,1,20
12474,experiment,3,60
12475,control,6,150
12476,experiment,2,40
12477,control,1,25
12478,control,3,75
12479,control,1,25
12480,control,3,75
12481,control,2,50
12482,control,4,100
12483,experiment,2,40
12484,experiment,4,80
12485,experiment,7,140
12486,control,1,25
12487,experiment,2,40
12488,control,1,25
12489,experiment,5,100
12490,control,0,0
12491,experiment,3,60
12492,control,0,0
12493,experiment,7,140
12494,control,2,50
12495,experiment,6,120
12496,control,1,25
12497,experiment,5,100
12498,experiment,5,100
12499,experiment,9,180
12500,control,3,75
12501,control,5,125
12502,control,2,50
12503,control,1,25
12504,control,5,125
12505,experiment,6,120
12506,control,3,75
12507,experiment,10,200
12508,experiment,12,240
12509,control,5,125
12510,experiment,2,40
12511,control,0,0
12512,control,2,50
12513,control,1,25
12514,experiment,3,60
12515,control,1,25
12516,control,6,150
12517,control,7,175
12518,experiment,4,80
12519,control,3,75
12520,experiment,3,60
12521,experiment,4,80
12522,control,2,50
12523,experiment,2,40
12524,experiment,9,180
12525,control,2,50
12526,control,2,50
12527,control,1,25
12528,experiment,6,120
12529,control,6,150
12530,experiment,9,180
12531,experiment,5,100
12532,experiment,3,60
12533,experiment,6,120
12534,experiment,6,120
12535,control,3,75
12536,control,3,75
12537,experiment,3,60
12538,experiment,1,20
12539,control,1,25
12540,control,5,125
12541,experiment,6,120
12542,experiment,7,140
12543,control,5,125
12544,control,3,75
12545,experiment,8,160
12546,control,5,125
12547,control,2,50
12548,experiment,3,60
12549,experiment,8,160
12550,experiment,7,140
12551,control,0,0
12552,experiment,5,100
12553,control,5,125
12554,experiment,6,120
12555,experiment,5,100
12556,control,2,50
12557,control,6,150
12558,experiment,5,100
12559,experiment,5,100
12560,control,2,50
12561,experiment,8,160
12562,control,2,50
12563,control,2,50
12564,experiment,6,120
12565,control,7,175
12566,control,4,100
12567,control,4,100
12568,experiment,7,140
12569,control,0,0
12570,experiment,8,160
12571,experiment,5,100
12572,experiment,4,80
12573,control,4,100
12574,control,4,100
12575,experiment,7,140
12576,experiment,5,100
12577,control,3,75
12578,experiment,4,80
12579,experiment,4,80
12580,control,2,50
12581,experiment,3,60
12582,control,1,25
12583,control,4,100
12584,experiment,7,140
12585,control,7,175
12586,control,3,75
12587,control,3,75
12588,experiment,12,240
12589,experiment,7,140
12590,experiment,3,60
12591,control,5,125
12592,control,1,25
12593,experiment,3,60
12594,experiment,6,120
12595,control,2,50
12596,experiment,6,120
12597,experiment,13,260
12598,experiment,3,60
12599,experiment,4,80
12600,experiment,5,100
12601,control,3,75
12602,experiment,8,160
12603,experiment,4,80
12604,control,1,25
12605,control,5,125
12606,control,2,50
12607,control,3,75
